id,file,bucket,bug_class,langgraph_phase,error_type,message
map_reduce_summ_03,map_reduce_summ_03.py,flagged,dead-end-node,dsl-strictness,ValueError,Node 'doc_summarizer' has no children and is not an end node.
map_reduce_summ_04,map_reduce_summ_04.py,clean,,,,
multi_hop_00,multi_hop_00.py,malformed,unrecognized/TypeError,,TypeError,make_retriever_tool() got an unexpected keyword argument 'retriever_key'
multi_hop_01,multi_hop_01.py,malformed,unrecognized/TypeError,,TypeError,make_retriever_tool() got an unexpected keyword argument 'tool_name'
multi_hop_02,multi_hop_02.py,flagged,dead-end-node,dsl-strictness,ValueError,Node 'retrieve_intermediate' has no children and is not an end node.
multi_hop_03,multi_hop_03.py,malformed,unrecognized/TypeError,,TypeError,make_retriever_tool() got an unexpected keyword argument 'retriever_name'
multi_hop_04,multi_hop_04.py,malformed,unrecognized/ValueError,,ValueError,Function must have a docstring if description not provided.
plan_execute_00,plan_execute_00.py,flagged,dead-end-node,dsl-strictness,ValueError,Node 'planner' has no children and is not an end node.
plan_execute_01,plan_execute_01.py,flagged,dead-end-node,dsl-strictness,ValueError,Node 'planner' has no children and is not an end node.
plan_execute_02,plan_execute_02.py,malformed,unrecognized/ValueError,,ValueError,You must create edge from choices to other nodes. For example: `decision_node['choice'] > other_node`
plan_execute_03,plan_execute_03.py,clean,,,,
plan_execute_04,plan_execute_04.py,clean,,,,
rag_qa_00,rag_qa_00.py,malformed,unrecognized/TypeError,,TypeError,make_retriever_tool() got an unexpected keyword argument 'retriever_key'
rag_qa_01,rag_qa_01.py,flagged,dead-end-node,dsl-strictness,ValueError,Node 'retrieve' has no children and is not an end node.
rag_qa_02,rag_qa_02.py,malformed,unrecognized/ValueError,,ValueError,multi-field structured output (writes=[...]) cannot be combined with tools in v1
rag_qa_03,rag_qa_03.py,malformed,unrecognized/ValueError,,ValueError,multi-field structured output (writes=[...]) cannot be combined with tools in v1
rag_qa_04,rag_qa_04.py,malformed,unrecognized/TypeError,,TypeError,make_retriever_tool() got an unexpected keyword argument 'retriever_key'
refine_until_good_00,refine_until_good_00.py,flagged,read-undeclared,runtime,GraphValidationError,"[error] round_seed: reads 'round' but no node produces it and it is not an input key; produce it upstream or declare it in inputs=... if you supply it at invoke(); available keys here: ['content', 'decision', 'log', 'messages', 'score', 'summary', 'token']"
refine_until_good_01,refine_until_good_01.py,clean,,,,
refine_until_good_02,refine_until_good_02.py,flagged,concurrent-write-no-reducer,runtime,GraphValidationError,"[error] draft_b: concurrently writes 'candidate' with node 'draft_c', but 'candidate' has no reducer in the schema; concurrent writes to a plain key raise InvalidUpdateError at runtime"
refine_until_good_03,refine_until_good_03.py,malformed,unrecognized/TypeError,,TypeError,'AgentNode' object is not subscriptable
refine_until_good_04,refine_until_good_04.py,clean,,,,
reflect_revise_00,reflect_revise_00.py,flagged,dead-end-node,dsl-strictness,ValueError,Node 'draft' has no children and is not an end node.
reflect_revise_01,reflect_revise_01.py,flagged,dangling-choice,runtime,GraphValidationError,"[error] has_question: choice 'yes' has no connected node; wire it, e.g. `decision['yes'] > some_node`"
reflect_revise_02,reflect_revise_02.py,clean,,,,
reflect_revise_03,reflect_revise_03.py,clean,,,,
reflect_revise_04,reflect_revise_04.py,clean,,,,
rerank_00,rerank_00.py,clean,,,,
rerank_01,rerank_01.py,malformed,unrecognized/TypeError,,TypeError,make_retriever_tool() missing 1 required positional argument: 'retriever'
rerank_02,rerank_02.py,malformed,unrecognized/ValueError,,ValueError,multi-field structured output (writes=[...]) cannot be combined with tools in v1
rerank_03,rerank_03.py,malformed,unrecognized/TypeError,,TypeError,make_retriever_tool() missing 1 required positional argument: 'retriever'
rerank_04,rerank_04.py,malformed,unrecognized/TypeError,,TypeError,make_retriever_tool() missing 1 required positional argument: 'retriever'
sentiment_route_00,sentiment_route_00.py,clean,,,,
sentiment_route_01,sentiment_route_01.py,clean,,,,
sentiment_route_02,sentiment_route_02.py,clean,,,,
sentiment_route_03,sentiment_route_03.py,clean,,,,
sentiment_route_04,sentiment_route_04.py,clean,,,,
tool_use_math_00,tool_use_math_00.py,malformed,unrecognized/ValueError,,ValueError,Function must have a docstring if description not provided.
tool_use_math_01,tool_use_math_01.py,malformed,unrecognized/ValueError,,ValueError,Function must have a docstring if description not provided.
tool_use_math_02,tool_use_math_02.py,malformed,unrecognized/ValueError,,ValueError,Function must have a docstring if description not provided.
tool_use_math_03,tool_use_math_03.py,malformed,unrecognized/ValueError,,ValueError,Function must have a docstring if description not provided.
tool_use_math_04,tool_use_math_04.py,malformed,unrecognized/ValueError,,ValueError,Function must have a docstring if description not provided.
translate_glossary_00,translate_glossary_00.py,malformed,generation-error,,SyntaxError,"keyword argument repeated: writes (translate_glossary_00.py, line 24)"
translate_glossary_01,translate_glossary_01.py,clean,,,,
translate_glossary_02,translate_glossary_02.py,malformed,unrecognized/ValueError,,ValueError,Choice <pttai.nodes.decision_node.Choice object at 0x1084474a0> not found in choices.
translate_glossary_03,translate_glossary_03.py,malformed,unrecognized/TypeError,,TypeError,'AgentNode' object is not subscriptable
translate_glossary_04,translate_glossary_04.py,malformed,unrecognized/ValueError,,ValueError,Choice <pttai.nodes.decision_node.Choice object at 0x1083e4530> not found in choices.
triage_00,triage_00.py,clean,,,,
triage_01,triage_01.py,clean,,,,
triage_02,triage_02.py,clean,,,,
triage_03,triage_03.py,clean,,,,
triage_04,triage_04.py,clean,,,,
